video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
CVBgZKXP3mI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CVBgZKXP3mI,14,HH1,0.3234
KB7WeXy94vk,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KB7WeXy94vk,14,HH1,0.3234
VOFRvIlhlRE,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VOFRvIlhlRE,14,HH1,0.3234
96XgLsAjaww,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/96XgLsAjaww,14,HH1,0.3234
AcjYT2MexrM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AcjYT2MexrM,14,HH1,0.3234
EHTzPqVTTBw,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/EHTzPqVTTBw,14,HH1,0.3234
TpwFCoUBnpo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/TpwFCoUBnpo,14,HH1,0.3234
AjdYol_nj-s,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AjdYol_nj-s,14,HH1,0.3234
6zYvouZkL38,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6zYvouZkL38,14,HH1,0.3234
ESYgxXuwqdQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/ESYgxXuwqdQ,14,HH1,0.3234
Vd8hI0TyFvI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Vd8hI0TyFvI,14,HH1,0.3234
Q1W01nTHhUc,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Q1W01nTHhUc,14,HH1,0.3234
J_Wq7o_qhVs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/J_Wq7o_qhVs,14,HH1,0.3234
0dsP5tCTvTU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0dsP5tCTvTU,14,HH1,0.3234
5MVMeBjYkMs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/5MVMeBjYkMs,14,HH1,0.3234
4QnLkZ22fPY,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4QnLkZ22fPY,14,HH1,0.3234
UxPnvzGP92g,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UxPnvzGP92g,14,HH1,0.3234
C9Y_TyVWRPo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/C9Y_TyVWRPo,14,HH1,0.3234
GD9iH5TqL8k,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/GD9iH5TqL8k,14,HH1,0.3234
W39IDYNHoxQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/W39IDYNHoxQ,14,HH1,0.3234
RvxcmzPsNiY,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RvxcmzPsNiY,14,HH1,0.3234
RaHhTFxNJcs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RaHhTFxNJcs,14,HH1,0.3234
0woldEsNw6I,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0woldEsNw6I,14,HH1,0.3234
-7M1t5D-JEg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-7M1t5D-JEg,14,HH1,0.3234
HnmsIOU9NyM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HnmsIOU9NyM,14,HH1,0.3234
74QOA1CvajE,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/74QOA1CvajE,14,HH1,0.3234
3I2kNGgJw5M,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3I2kNGgJw5M,14,HH1,0.3234
QMsysrpZy9I,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/QMsysrpZy9I,14,HH1,0.3234
O9CL1lrK-Ns,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/O9CL1lrK-Ns,14,HH1,0.3234
KGTo1SOUamg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KGTo1SOUamg,14,HH1,0.3234
2yimWntMTjs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2yimWntMTjs,14,HH1,0.3234
8PvCn2Vw_z0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/8PvCn2Vw_z0,14,HH1,0.3234
4esZQjbaUzg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4esZQjbaUzg,14,HH1,0.3234
CLvMfHytmek,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CLvMfHytmek,14,HH1,0.3234
RKgKWaduX8c,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RKgKWaduX8c,14,HH1,0.3234
K49j3tngwjw,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/K49j3tngwjw,14,HH1,0.3234
T73eQ8jwUyU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/T73eQ8jwUyU,14,HH1,0.3234
1G6k1ZTzeUQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1G6k1ZTzeUQ,14,HH1,0.3234
BxUBFrll-XM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/BxUBFrll-XM,14,HH1,0.3234
HrG7thisYJ0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HrG7thisYJ0,14,HH1,0.3234
FYxF58zZ9a4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FYxF58zZ9a4,14,HH1,0.3234
RREXcaAQL38,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RREXcaAQL38,14,HH1,0.3234
25vWpyzJvuU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/25vWpyzJvuU,14,HH1,0.3234
MVsBehRzQ1o,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/MVsBehRzQ1o,14,HH1,0.3234
KQdIA46rlYo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KQdIA46rlYo,14,HH1,0.3234
PxSfbi9vLPA,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/PxSfbi9vLPA,14,HH1,0.3234
8nyZkEzd988,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/8nyZkEzd988,14,HH1,0.3234
1a0jW9zTIjo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1a0jW9zTIjo,14,HH1,0.3234
INpvWhUYad8,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/INpvWhUYad8,14,HH1,0.3234
978iWDUiRQM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/978iWDUiRQM,14,HH1,0.3234
U3YxxsluVgU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/U3YxxsluVgU,14,HH1,0.3234
BEq1_u6Ir4s,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/BEq1_u6Ir4s,14,HH1,0.3234
0T2Sllfi3qI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0T2Sllfi3qI,14,HH1,0.3234
3OGcCnRCabs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3OGcCnRCabs,14,HH1,0.3234
QtihbzLTV80,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/QtihbzLTV80,14,HH1,0.3234
92Q2QDFcA6k,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/92Q2QDFcA6k,14,HH1,0.3234
3g9HMnh6TJY,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3g9HMnh6TJY,14,HH1,0.3234
VlNLyfnlHGQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VlNLyfnlHGQ,14,HH1,0.3234
50YyGNSccAA,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/50YyGNSccAA,14,HH1,0.3234
8dgmiVp6BgI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/8dgmiVp6BgI,14,HH1,0.3234
ThzvZQiLFAQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/ThzvZQiLFAQ,14,HH1,0.3234
I6iQ36b60R4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/I6iQ36b60R4,14,HH1,0.3234
IL4K2V82hiw,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/IL4K2V82hiw,14,HH1,0.3234
BVqTDY_nP8U,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/BVqTDY_nP8U,14,HH1,0.3234
HALCzeKhUD8,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HALCzeKhUD8,14,HH1,0.3234
4uUiytZMW90,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4uUiytZMW90,14,HH1,0.3234
Wh3M5HE2r_Y,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/Wh3M5HE2r_Y,16,HH1,0.3012
9x8KIEK_GXM,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/9x8KIEK_GXM,16,HH1,0.3012
g5E74h1CWE0,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/g5E74h1CWE0,16,HH1,0.3012
qn6TJqz1fJs,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/qn6TJqz1fJs,16,HH1,0.3012
C0E_abuHgs8,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/C0E_abuHgs8,16,HH1,0.3012
AfZ0lEyeBjI,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/AfZ0lEyeBjI,16,HH1,0.3012
oKziGgMHmtw,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/oKziGgMHmtw,16,HH1,0.3012
n2gLmvmHop8,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/n2gLmvmHop8,16,HH1,0.3012
_Xx898l41wY,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/_Xx898l41wY,16,HH1,0.3012
B0UPr3d6aAI,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/B0UPr3d6aAI,16,HH1,0.3012
fIAJyiUU6iE,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/fIAJyiUU6iE,16,HH1,0.3012
FN9bfEnMe9c,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/FN9bfEnMe9c,16,HH1,0.3012
0_qTcxyGRt4,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/0_qTcxyGRt4,16,HH1,0.3012
ZEbPidGgqO4,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/ZEbPidGgqO4,16,HH1,0.3012
q_fOzPGP9m0,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/q_fOzPGP9m0,16,HH1,0.3012
PoCo7_mJN1I,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/PoCo7_mJN1I,16,HH1,0.3012
6EHTCdiwOhk,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/6EHTCdiwOhk,16,HH1,0.3012
_EYtUmfPyoc,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/_EYtUmfPyoc,16,HH1,0.3012
ZE5vAS5s2lw,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/ZE5vAS5s2lw,16,HH1,0.3012
UeV6PQNekKk,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/UeV6PQNekKk,16,HH1,0.3012
oXQN1OWmP38,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/oXQN1OWmP38,16,HH1,0.3012
vJanWrA_ZQM,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/vJanWrA_ZQM,16,HH1,0.3012
dzYJToN8WP4,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/dzYJToN8WP4,16,HH1,0.3012
EZ9_0HouPV0,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/EZ9_0HouPV0,16,HH1,0.3012
Opxz8XLnQbQ,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/Opxz8XLnQbQ,16,HH1,0.3012
N1RXIdRHXio,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/N1RXIdRHXio,16,HH1,0.3012
AA8eHhlYAt4,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/AA8eHhlYAt4,16,HH1,0.3012
iHxyGYgFeNU,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/iHxyGYgFeNU,16,HH1,0.3012
VfZnYeI1a6A,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/VfZnYeI1a6A,16,HH1,0.3012
bE7bWsgYmKE,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/bE7bWsgYmKE,16,HH1,0.3012
bb6bMDQf9Eo,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/bb6bMDQf9Eo,16,HH1,0.3012
HEjWfLPpQwY,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/HEjWfLPpQwY,16,HH1,0.3012
no0xUjJ0zLI,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/no0xUjJ0zLI,16,HH1,0.3012
2DQmH5NrTkI,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/2DQmH5NrTkI,16,HH1,0.3012
D_xK4phBXJY,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/D_xK4phBXJY,16,HH1,0.3012
e05NYFLGZxQ,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/e05NYFLGZxQ,16,HH1,0.3012
Q18bn2ARJvQ,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/Q18bn2ARJvQ,16,HH1,0.3012
dgUqMZ1p1ro,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/dgUqMZ1p1ro,16,HH1,0.3012
u857qT2lgXA,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/u857qT2lgXA,16,HH1,0.3012
1yOtdBv9wDA,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/1yOtdBv9wDA,16,HH1,0.3012
gNofScfkL_U,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/gNofScfkL_U,16,HH1,0.3012
_38PoD0opOE,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/_38PoD0opOE,16,HH1,0.3012
15uNoXSwFR4,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/15uNoXSwFR4,16,HH1,0.3012
4pVLjgDJzTk,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/4pVLjgDJzTk,16,HH1,0.3012
4sBGa7PRcp4,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/4sBGa7PRcp4,16,HH1,0.3012
g8xI0X6gU2E,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/g8xI0X6gU2E,16,HH1,0.3012
HJdgkuhjHYY,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/HJdgkuhjHYY,16,HH1,0.3012
CtYGWVqt6Cw,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/CtYGWVqt6Cw,16,HH1,0.3012
b0z9u6mxnic,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/b0z9u6mxnic,16,HH1,0.3012
9fxgFP0zleQ,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/9fxgFP0zleQ,16,HH1,0.3012
IsW2AbC4EIc,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/IsW2AbC4EIc,16,HH1,0.3012
4yTXzxV7Ob0,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/4yTXzxV7Ob0,16,HH1,0.3012
eeOnR4wwq4U,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/eeOnR4wwq4U,16,HH1,0.3012
vt4XZUPrJ9s,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/vt4XZUPrJ9s,16,HH1,0.3012
BidEl5BVkUc,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/BidEl5BVkUc,16,HH1,0.3012
7sVFzFtbgKg,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/7sVFzFtbgKg,16,HH1,0.3012
cEItmb_a20M,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/cEItmb_a20M,16,HH1,0.3012
u1v8M5vGQAY,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/u1v8M5vGQAY,16,HH1,0.3012
r9KOP4koNXM,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/r9KOP4koNXM,16,HH1,0.3012
Mka6X1Tl4Io,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/Mka6X1Tl4Io,16,HH1,0.3012
TIKsazwHL0Y,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/TIKsazwHL0Y,16,HH1,0.3012
w4avf6wnvEY,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/w4avf6wnvEY,16,HH1,0.3012
WQW5L8gMEFI,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/WQW5L8gMEFI,16,HH1,0.3012
tufb8pOD7qQ,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/tufb8pOD7qQ,16,HH1,0.3012
oKjBQUG7awo,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/oKjBQUG7awo,16,HH1,0.3012
jz189rWAMfw,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/jz189rWAMfw,16,HH1,0.3012
9UuUhRtSfZU,dvf_videocrafter1,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_videocrafter1/9UuUhRtSfZU,16,HH1,0.3012
o9RsCk38kUg,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/o9RsCk38kUg,36,HH1,0.3345
5NXFpBxq06k,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/5NXFpBxq06k,36,HH1,0.3345
7kHdcUjgszA,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/7kHdcUjgszA,36,HH1,0.3345
7y_celoPtz0,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/7y_celoPtz0,36,HH1,0.3345
W6Zho7AmGgU,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/W6Zho7AmGgU,36,HH1,0.3345
BfUXKMLFs5E,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/BfUXKMLFs5E,36,HH1,0.3345
pM2aXx973F8,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/pM2aXx973F8,36,HH1,0.3345
tMXufD062lE,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/tMXufD062lE,36,HH1,0.3345
Iqn2DQlYfeI,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/Iqn2DQlYfeI,36,HH1,0.3345
v90sgv6J7L0,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/v90sgv6J7L0,36,HH1,0.3345
8wJtT9qrgQA,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/8wJtT9qrgQA,36,HH1,0.3345
1eWJ9Zk6De4,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/1eWJ9Zk6De4,36,HH1,0.3345
pd7BH8mkXwA,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/pd7BH8mkXwA,36,HH1,0.3345
r28PxLm5JUk,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/r28PxLm5JUk,36,HH1,0.3345
XQrRoeilhy0,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/XQrRoeilhy0,36,HH1,0.3345
oqIsSZJ2TPs,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/oqIsSZJ2TPs,36,HH1,0.3345
fx_p0b87EA4,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/fx_p0b87EA4,36,HH1,0.3345
TMc27L9bvWI,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/TMc27L9bvWI,36,HH1,0.3345
aMJSpKK3O4o,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/aMJSpKK3O4o,36,HH1,0.3345
KVL5Hccbe1o,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/KVL5Hccbe1o,36,HH1,0.3345
W5FL7OHVd7c,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/W5FL7OHVd7c,36,HH1,0.3345
KKZlSZnqBaU,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/KKZlSZnqBaU,36,HH1,0.3345
Mikzu4mPq0w,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/Mikzu4mPq0w,36,HH1,0.3345
OhcCljopC2I,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/OhcCljopC2I,36,HH1,0.3345
w6fy4Hqx3q8,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/w6fy4Hqx3q8,36,HH1,0.3345
GTNHQplQZpA,dvf_zeroscope,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_zeroscope/GTNHQplQZpA,36,HH1,0.3345
