video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
1jxQxJLOQVM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1jxQxJLOQVM,14,HH1,0.3234
N2qqxYBQzQk,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/N2qqxYBQzQk,14,HH1,0.3234
OLlkgpUiqus,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OLlkgpUiqus,14,HH1,0.3234
NGvog-88GpU,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/NGvog-88GpU,14,HH1,0.3234
Mppl2RlixIc,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Mppl2RlixIc,14,HH1,0.3234
Kn4Bn5dHRZs,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Kn4Bn5dHRZs,14,HH1,0.3234
D5_ImLuugt0,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/D5_ImLuugt0,14,HH1,0.3234
B0Jdx072C98,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/B0Jdx072C98,14,HH1,0.3234
SL5HqGUcPKU,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/SL5HqGUcPKU,14,HH1,0.3234
4aq2jnVuvyI,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4aq2jnVuvyI,14,HH1,0.3234
6JyImggjrYQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6JyImggjrYQ,14,HH1,0.3234
HsNdIMhqrxs,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HsNdIMhqrxs,14,HH1,0.3234
2E2kz-fQEe4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2E2kz-fQEe4,14,HH1,0.3234
AI-uF0OGwQQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AI-uF0OGwQQ,14,HH1,0.3234
2MUtrRIpWJk,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2MUtrRIpWJk,14,HH1,0.3234
9P70l6NsT0w,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9P70l6NsT0w,14,HH1,0.3234
4TN0yOcjMxE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4TN0yOcjMxE,14,HH1,0.3234
UgbWsW8Ybvw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UgbWsW8Ybvw,14,HH1,0.3234
J0xYEkYNiIk,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/J0xYEkYNiIk,14,HH1,0.3234
IxfCsU_hAjQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/IxfCsU_hAjQ,14,HH1,0.3234
N-gFRFnbcFg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/N-gFRFnbcFg,14,HH1,0.3234
VmnF6Y8ZW-o,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VmnF6Y8ZW-o,14,HH1,0.3234
DbWySXtiwqM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DbWySXtiwqM,14,HH1,0.3234
POg8rr48MIA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/POg8rr48MIA,14,HH1,0.3234
EZQHGCNjoGM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/EZQHGCNjoGM,14,HH1,0.3234
EG6B3G65AOc,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/EG6B3G65AOc,14,HH1,0.3234
SIltxlw7WIk,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/SIltxlw7WIk,14,HH1,0.3234
HKjVg9JPyAM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HKjVg9JPyAM,14,HH1,0.3234
PyqPghcoysw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/PyqPghcoysw,14,HH1,0.3234
MXSuWicAZkU,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/MXSuWicAZkU,14,HH1,0.3234
9czN5lOLULM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9czN5lOLULM,14,HH1,0.3234
Hho4McHOfXs,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Hho4McHOfXs,14,HH1,0.3234
DSNC2VtBeWg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DSNC2VtBeWg,14,HH1,0.3234
1RchpzrzUTw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1RchpzrzUTw,14,HH1,0.3234
0pf3jwJlnEM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0pf3jwJlnEM,14,HH1,0.3234
6hJYYNNP5jA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6hJYYNNP5jA,14,HH1,0.3234
8kTVbi_-szM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/8kTVbi_-szM,14,HH1,0.3234
-c7-g_4riko,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-c7-g_4riko,14,HH1,0.3234
1n9BFFSkelY,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1n9BFFSkelY,14,HH1,0.3234
KqHY4Gq1Ohg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KqHY4Gq1Ohg,14,HH1,0.3234
-tMGRaZ1sMc,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-tMGRaZ1sMc,14,HH1,0.3234
1ye75odILlw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1ye75odILlw,14,HH1,0.3234
SLl_6VkaKfs,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/SLl_6VkaKfs,14,HH1,0.3234
G80wpBtfjHw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/G80wpBtfjHw,14,HH1,0.3234
S9xjLEgEV5g,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/S9xjLEgEV5g,14,HH1,0.3234
5BdYusprW2U,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/5BdYusprW2U,14,HH1,0.3234
OSNM8Ma3w08,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OSNM8Ma3w08,14,HH1,0.3234
JIABacRHkzA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/JIABacRHkzA,14,HH1,0.3234
CDLTmBiY3mg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CDLTmBiY3mg,14,HH1,0.3234
EU6ftPGpn6k,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/EU6ftPGpn6k,14,HH1,0.3234
KADVZ_-E58I,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KADVZ_-E58I,14,HH1,0.3234
Cz3xRY6bJwE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Cz3xRY6bJwE,14,HH1,0.3234
V2n53s2J1Wc,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/V2n53s2J1Wc,14,HH1,0.3234
AYPm0avwwIU,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AYPm0avwwIU,14,HH1,0.3234
ByXHXiGR1Qg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/ByXHXiGR1Qg,14,HH1,0.3234
-YVwNDlDkZA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-YVwNDlDkZA,14,HH1,0.3234
IcSJbh5f-So,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/IcSJbh5f-So,14,HH1,0.3234
V1rU7XVCk6Q,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/V1rU7XVCk6Q,14,HH1,0.3234
L4QeTKnWbJE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/L4QeTKnWbJE,14,HH1,0.3234
Mu60m9h1Dn4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Mu60m9h1Dn4,14,HH1,0.3234
HIPJvLeR8z4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HIPJvLeR8z4,14,HH1,0.3234
7q4d87iQ5es,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7q4d87iQ5es,14,HH1,0.3234
3F3EbkFeXyA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3F3EbkFeXyA,14,HH1,0.3234
CueFSUyCVJ4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CueFSUyCVJ4,14,HH1,0.3234
WrWzKbPn2SY,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/WrWzKbPn2SY,14,HH1,0.3234
7l_dVcPSKzQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7l_dVcPSKzQ,14,HH1,0.3234
W1a1SzanXZE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/W1a1SzanXZE,14,HH1,0.3234
1EnYVaAnsBo,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1EnYVaAnsBo,14,HH1,0.3234
N8XdgGCcGaw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/N8XdgGCcGaw,14,HH1,0.3234
9rDgCsWPCiM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9rDgCsWPCiM,14,HH1,0.3234
D7ibzTF8PJA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/D7ibzTF8PJA,14,HH1,0.3234
RXfTyV8Q6so,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RXfTyV8Q6so,14,HH1,0.3234
5f6vJwKxVkM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/5f6vJwKxVkM,14,HH1,0.3234
HopmQGG-p-o,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HopmQGG-p-o,14,HH1,0.3234
LcL0c_0Tvz8,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/LcL0c_0Tvz8,14,HH1,0.3234
I7fFhCTtrB4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/I7fFhCTtrB4,14,HH1,0.3234
6MGFg7HgKDs,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6MGFg7HgKDs,14,HH1,0.3234
A2XEmgVyce4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/A2XEmgVyce4,14,HH1,0.3234
Nch1DC9x1Ww,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Nch1DC9x1Ww,14,HH1,0.3234
0E_TbJVlCyQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0E_TbJVlCyQ,14,HH1,0.3234
Oi7RdrCzq9s,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Oi7RdrCzq9s,14,HH1,0.3234
SfeG5wR7xtE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/SfeG5wR7xtE,14,HH1,0.3234
9c8T5B9XE1M,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9c8T5B9XE1M,14,HH1,0.3234
Lcqr209sI6U,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Lcqr209sI6U,14,HH1,0.3234
QGWwP0v_z0g,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/QGWwP0v_z0g,14,HH1,0.3234
LLZUQKKQcmo,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/LLZUQKKQcmo,14,HH1,0.3234
LOQm2oQ3_RE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/LOQm2oQ3_RE,14,HH1,0.3234
JaOGMd52OrA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/JaOGMd52OrA,14,HH1,0.3234
83yEUDopZcw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/83yEUDopZcw,14,HH1,0.3234
2NybjLFOAYw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2NybjLFOAYw,14,HH1,0.3234
N4LomTUfQ9Q,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/N4LomTUfQ9Q,14,HH1,0.3234
9OlXLz1hdnM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9OlXLz1hdnM,14,HH1,0.3234
83cbKoG1bQQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/83cbKoG1bQQ,14,HH1,0.3234
UC64_qdwYsM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UC64_qdwYsM,14,HH1,0.3234
T9D8aZFe5NU,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/T9D8aZFe5NU,14,HH1,0.3234
AQe1b8pqK_Q,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AQe1b8pqK_Q,14,HH1,0.3234
Vdf8JgtWzh4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Vdf8JgtWzh4,14,HH1,0.3234
UUI4bJ5J_Pg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UUI4bJ5J_Pg,14,HH1,0.3234
CpJz9BMoC_s,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CpJz9BMoC_s,14,HH1,0.3234
QcZen5_G_iA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/QcZen5_G_iA,14,HH1,0.3234
KsyBQoDR_hs,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KsyBQoDR_hs,14,HH1,0.3234
3c5Ntieh-es,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3c5Ntieh-es,14,HH1,0.3234
Rmy99xhRfhI,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Rmy99xhRfhI,14,HH1,0.3234
42NIBv0zPrs,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/42NIBv0zPrs,14,HH1,0.3234
2siLOx0Kv9s,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2siLOx0Kv9s,14,HH1,0.3234
2Q7RUuAv-zw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2Q7RUuAv-zw,14,HH1,0.3234
6jVrjlqVkig,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6jVrjlqVkig,14,HH1,0.3234
FIKNRC9jiE4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FIKNRC9jiE4,14,HH1,0.3234
O_34GGe18rM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/O_34GGe18rM,14,HH1,0.3234
M0kWlssTSDI,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/M0kWlssTSDI,14,HH1,0.3234
E4C0HJesp3s,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/E4C0HJesp3s,14,HH1,0.3234
4SizLRu5vfI,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4SizLRu5vfI,14,HH1,0.3234
RYJsPAIM27g,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RYJsPAIM27g,14,HH1,0.3234
MW23pd7mv0k,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/MW23pd7mv0k,14,HH1,0.3234
6en5v_l815w,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6en5v_l815w,14,HH1,0.3234
QLYm2Dk8WvY,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/QLYm2Dk8WvY,14,HH1,0.3234
Bfjp-xjJ8fE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Bfjp-xjJ8fE,14,HH1,0.3234
FG39AhbWSn8,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FG39AhbWSn8,14,HH1,0.3234
4wHECdbRDVI,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4wHECdbRDVI,14,HH1,0.3234
VvyZeWfJGNg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VvyZeWfJGNg,14,HH1,0.3234
Limt3r4lZFM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Limt3r4lZFM,14,HH1,0.3234
-NgmhVRFApQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-NgmhVRFApQ,14,HH1,0.3234
JvfUMSL79HE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/JvfUMSL79HE,14,HH1,0.3234
IhoVAgCIB10,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/IhoVAgCIB10,14,HH1,0.3234
1qd38fhj-oY,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1qd38fhj-oY,14,HH1,0.3234
48xd-F6Ok7w,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/48xd-F6Ok7w,14,HH1,0.3234
OHMEzig5htk,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OHMEzig5htk,14,HH1,0.3234
N-yDyGofBhE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/N-yDyGofBhE,14,HH1,0.3234
3qnY3J5atc4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3qnY3J5atc4,14,HH1,0.3234
RnHx64E24os,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RnHx64E24os,14,HH1,0.3234
UHUEGj1D3oA,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UHUEGj1D3oA,14,HH1,0.3234
SUrCIAcYOlQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/SUrCIAcYOlQ,14,HH1,0.3234
CmhGqeRiGRY,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CmhGqeRiGRY,14,HH1,0.3234
4-Z3JIH8aPM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4-Z3JIH8aPM,14,HH1,0.3234
A1C7gLSs5cw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/A1C7gLSs5cw,14,HH1,0.3234
CLBznw45Ep8,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CLBznw45Ep8,14,HH1,0.3234
AOL1pyd8p6I,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AOL1pyd8p6I,14,HH1,0.3234
2z_mkuyikl4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2z_mkuyikl4,14,HH1,0.3234
2yZ3V-gWHC8,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2yZ3V-gWHC8,14,HH1,0.3234
U0XzzuVzEvQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/U0XzzuVzEvQ,14,HH1,0.3234
WkW2aqQrLN8,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/WkW2aqQrLN8,14,HH1,0.3234
2Vvzs-ulf4o,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2Vvzs-ulf4o,14,HH1,0.3234
CndTndh4DT4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CndTndh4DT4,14,HH1,0.3234
75pVhhqUUmo,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/75pVhhqUUmo,14,HH1,0.3234
1vG3QVosdIQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1vG3QVosdIQ,14,HH1,0.3234
GTQIWjCKg_o,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/GTQIWjCKg_o,14,HH1,0.3234
VwHri2PWTOI,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VwHri2PWTOI,14,HH1,0.3234
OvUhdqKCLKM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OvUhdqKCLKM,14,HH1,0.3234
EWQWyIvO_Y0,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/EWQWyIvO_Y0,14,HH1,0.3234
3TAXn_GxQDk,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3TAXn_GxQDk,14,HH1,0.3234
UUqd7r0Dacw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UUqd7r0Dacw,14,HH1,0.3234
W5M3AwYmHWw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/W5M3AwYmHWw,14,HH1,0.3234
